MatricolaDip;Nome;Cognome;Mansione;Reparto;GruppoReparto;DataAssunzione;DataNascita;Genere;StatoCivile;OreFerieResidue;OreMalattiaResidue;RetribuzioneOraria;FrequenzaPaga
232;Pat;Coleman;Janitor;Facilities and Maintenance;Executive General and Administration;27/01/2010;03/12/1970;M;S;89;64;9.25;1
233;Magnus;Hedlund;Facilities Administrative Assistant;Facilities and Maintenance;Executive General and Administration;21/12/2009;27/08/1971;M;M;87;63;9.75;2
234;Laura;Norman;Chief Financial Officer;Executive;Executive General and Administration;31/01/2009;06/01/1976;F;M;0;20;60.0962;2
235;Paula;Barreto de Mattos;Human Resources Manager;Human Resources;Executive General and Administration;06/12/2008;11/02/1976;F;M;54;47;27.1394;2
236;Grant;Culbertson;Human Resources Administrative Assistant;Human Resources;Executive General and Administration;25/02/2009;16/04/1976;M;S;53;46;13.9423;2
237;Hao;Chen;Human Resources Administrative Assistant;Human Resources;Executive General and Administration;06/02/2009;17/04/1977;M;S;52;46;13.9423;2
238;Vidur;Luthra;Recruiter;Human Resources;Executive General and Administration;01/01/2009;01/08/1984;M;S;50;45;18.2692;2
239;Mindy;Martin;Benefits Specialist;Human Resources;Executive General and Administration;25/12/2008;20/11/1984;F;M;51;45;16.5865;2
240;Willis;Johnson;Recruiter;Human Resources;Executive General and Administration;13/12/2008;18/07/1978;M;S;49;44;18.2692;2
241;David;Liu;Accounts Manager;Finance;Executive General and Administration;30/01/2009;08/07/1983;M;M;57;48;34.7356;2
242;Deborah;Poe;Accounts Receivable Specialist;Finance;Executive General and Administration;18/12/2008;06/03/1976;F;M;60;50;19;2
243;Candy;Spoon;Accounts Receivable Specialist;Finance;Executive General and Administration;06/01/2009;23/02/1976;F;S;61;50;19;2
244;Bryan;Walton;Accounts Receivable Specialist;Finance;Executive General and Administration;24/01/2009;20/09/1984;M;S;62;51;;2
245;Barbara;Moreland;Accountant;Finance;Executive General and Administration;18/02/2009;04/01/1976;F;M;58;49;26.4423;2
246;Dragan;Tomic;Accounts Payable Specialist;Finance;Executive General and Administration;11/02/2009;14/02/1977;M;M;63;51;19;2
247;Janet;Sheperdigian;Accounts Payable Specialist;Finance;Executive General and Administration;01/03/2009;09/03/1979;F;M;64;52;19;2
248;Mike;Seamans;Accountant;Finance;Executive General and Administration;08/03/2009;01/07/1979;M;S;59;49;26.4423;2
249;Wendy;Kahn;Finance Manager;Finance;Executive General and Administration;25/12/2008;11/10/1984;F;S;55;47;43.2692;2
250;Sheela;Word;Purchasing Manager;Purchasing;Inventory Management;25/02/2011;10/02/1978;F;S;49;44;30;2
251;Mikael;Sandberg;Buyer;Purchasing;Inventory Management;10/02/2009;17/08/1984;M;S;59;49;18.2692;2
252;Arvind;Rao;Buyer;Purchasing;Inventory Management;28/02/2009;21/08/1974;M;M;60;50;18.2692;2
253;Linda;Meisner;Buyer;Purchasing;Inventory Management;17/12/2009;30/11/1970;F;M;56;48;18.2692;2
254;Fukiko;Ogisu;Buyer;Purchasing;Inventory Management;04/01/2010;24/11/1970;M;M;57;48;18.2692;2
255;Gordon;Hee;Buyer;Purchasing;Inventory Management;11/01/2010;29/11/1966;M;M;52;46;18.2692;2
256;Frank;Pellow;Buyer;Purchasing;Inventory Management;23/01/2010;12/05/1952;M;M;58;49;18.2692;2
257;Eric;Kurjan;Buyer;Purchasing;Inventory Management;27/01/2010;17/09/1972;M;S;54;47;18.2692;2
258;Erin;Hagens;Buyer;Purchasing;Inventory Management;31/01/2010;04/01/1971;F;S;53;46;18.2692;2
259;Ben;Miller;Buyer;Purchasing;Inventory Management;09/03/2010;03/06/1973;M;M;55;47;18.2692;2
260;Annette;Hill;Purchasing Assistant;Purchasing;Inventory Management;06/12/2010;29/01/1978;F;M;50;45;12.75;2
261;Reinout;Hillmann;Purchasing Assistant;Purchasing;Inventory Management;25/12/2010;17/01/1978;M;M;51;45;12.75;2
262;David;Barber;Assistant to the Chief Financial Officer;Finance;Executive General and Administration;12/01/2009;21/06/1964;M;S;56;48;13.4615;2
263;Jean;Trenary;Information Services Manager;Information Services;Executive General and Administration;11/12/2008;13/12/1975;F;S;65;52;50.4808;2
264;Stephanie;Conroy;Network Manager;Information Services;Executive General and Administration;04/02/2009;25/03/1984;F;S;68;54;39.6635;2
265;Ashvini;Sharma;Network Administrator;Information Services;Executive General and Administration;04/12/2008;27/03/1977;M;S;70;55;32.4519;2
266;Peter;Connelly;Network Administrator;Information Services;Executive General and Administration;23/02/2009;28/05/1980;M;S;69;54;32.4519;2
267;Karen;Berg;Application Specialist;Information Services;Executive General and Administration;16/02/2009;19/05/1978;F;S;74;57;27.4038;2
268;Ramesh;Meyyappan;Application Specialist;Information Services;Executive General and Administration;03/02/2009;13/03/1988;M;S;73;56;27.4038;2
269;Dan;Bacon;Application Specialist;Information Services;Executive General and Administration;11/01/2009;26/05/1987;M;M;72;56;27.4038;2
270;François;Ajenstat;Database Administrator;Information Services;Executive General and Administration;17/01/2009;17/05/1975;M;S;67;53;38.4615;2
271;Dan;Wilson;Database Administrator;Information Services;Executive General and Administration;22/01/2009;06/01/1976;M;M;66;53;38.4615;2
272;Janaina;Bueno;Application Specialist;Information Services;Executive General and Administration;23/12/2008;30/01/1985;F;M;71;55;27.4038;2
273;Brian;Welcker;Vice President of Sales;Sales;Sales and Marketing;15/02/2011;06/06/1977;M;S;10;25;72.1154;2
274;Stephen;Jiang;North American Sales Manager;Sales;Sales and Marketing;04/01/2011;17/10/1951;M;M;14;27;48.101;2
275;Michael;Blythe;Sales Representative;Sales;Sales and Marketing;31/05/2011;25/12/1968;M;S;38;39;23.0769;2
276;Linda;Mitchell;Sales Representative;Sales;Sales and Marketing;31/05/2011;27/02/1980;F;M;27;33;23.0769;2
277;Jillian;Carson;Sales Representative;Sales;Sales and Marketing;31/05/2011;29/08/1962;F;S;24;32;23.0769;2
278;Garrett;Vargas;Sales Representative;Sales;Sales and Marketing;31/05/2011;04/02/1975;M;M;33;36;23.0769;2
279;Tsvi;Reiter;Sales Representative;Sales;Sales and Marketing;31/05/2011;18/01/1974;M;M;29;34;23.0769;2
280;Pamela;Ansman-Wolfe;Sales Representative;Sales;Sales and Marketing;31/05/2011;06/12/1974;F;S;22;31;23.0769;2
281;Shu;Ito;Sales Representative;Sales;Sales and Marketing;31/05/2011;09/03/1968;M;M;26;33;23.0769;2
282;José;Saraiva;Sales Representative;Sales;Sales and Marketing;31/05/2011;11/12/1963;M;M;31;35;23.0769;2
283;David;Campbell;Sales Representative;Sales;Sales and Marketing;31/05/2011;11/02/1974;M;S;23;31;23.0769;2
284;Tete;Mensa-Annan;Sales Representative;Sales;Sales and Marketing;30/09/2012;05/01/1978;M;M;39;39;23.0769;2
285;Syed;Abbas;Pacific Sales Manager;Sales;Sales and Marketing;14/03/2013;11/01/1975;M;M;20;30;48.101;2
286;Lynn;Tsoflias;Sales Representative;Sales;Sales and Marketing;30/05/2013;14/02/1977;F;S;36;38;23.0769;2
287;Amy;Alberts;European Sales Manager;Sales;Sales and Marketing;16/04/2012;20/09/1957;F;M;21;30;;2
288;Rachel;Valdez;Sales Representative;Sales;Sales and Marketing;30/05/2013;09/07/1975;F;S;35;37;23.0769;2
289;Jae;Pak;Sales Representative;Sales;Sales and Marketing;30/05/2012;17/03/1968;F;M;37;38;23.0769;2
290;Ranjit;Varkey Chudukatil;Sales Representative;Sales;Sales and Marketing;30/05/2012;30/09/1975;M;S;34;37;23.0769;2
